461263 mean: 5.281 | std: 1.598 | GT: 4.678
904487 mean: 5.589 | std: 1.359 | GT: 6.095
106360 mean: 4.935 | std: 1.605 | GT: 4.542
864299 mean: 5.835 | std: 1.361 | GT: 5.440
367718 mean: 5.598 | std: 1.552 | GT: 5.465
627828 mean: 6.069 | std: 1.476 | GT: 6.265
324957 mean: 5.283 | std: 1.453 | GT: 5.842
205671 mean: 5.138 | std: 1.466 | GT: 5.484
146600 mean: 5.406 | std: 1.552 | GT: 5.407
735397 mean: 5.817 | std: 1.261 | GT: 5.789
47164 mean: 5.534 | std: 1.621 | GT: 5.190
373747 mean: 5.140 | std: 1.585 | GT: 5.619
913001 mean: 5.071 | std: 1.577 | GT: 5.272
349253 mean: 5.244 | std: 1.453 | GT: 5.287
178847 mean: 4.647 | std: 1.550 | GT: 4.486
696974 mean: 6.178 | std: 1.431 | GT: 6.604
667398 mean: 5.261 | std: 1.500 | GT: 5.403
867079 mean: 5.235 | std: 1.388 | GT: 5.593
443910 mean: 5.804 | std: 1.466 | GT: 6.376
732442 mean: 5.449 | std: 1.579 | GT: 4.510
315674 mean: 5.342 | std: 1.553 | GT: 5.029
772048 mean: 6.073 | std: 1.423 | GT: 6.578
339704 mean: 5.609 | std: 1.467 | GT: 5.773
935779 mean: 5.390 | std: 1.497 | GT: 5.329
432657 mean: 5.462 | std: 1.546 | GT: 4.602
233068 mean: 5.053 | std: 1.392 | GT: 5.123
650373 mean: 5.713 | std: 1.605 | GT: 6.971
613727 mean: 6.001 | std: 1.378 | GT: 6.105
58388 mean: 4.570 | std: 1.557 | GT: 3.863
567918 mean: 5.637 | std: 1.463 | GT: 5.968
802828 mean: 5.319 | std: 1.527 | GT: 5.319
410816 mean: 4.945 | std: 1.453 | GT: 5.102
693085 mean: 5.598 | std: 1.503 | GT: 5.474
495948 mean: 5.884 | std: 1.401 | GT: 5.085
41973 mean: 5.328 | std: 1.469 | GT: 4.846
15360 mean: 4.883 | std: 1.405 | GT: 4.779
444975 mean: 5.414 | std: 1.392 | GT: 5.646
472255 mean: 6.150 | std: 1.331 | GT: 4.933
42032 mean: 5.247 | std: 1.573 | GT: 5.093
771404 mean: 5.571 | std: 1.481 | GT: 4.337
832356 mean: 5.928 | std: 1.435 | GT: 6.213
7160 mean: 5.114 | std: 1.569 | GT: 4.770
15727 mean: 5.419 | std: 1.256 | GT: 5.330
946947 mean: 5.727 | std: 1.440 | GT: 6.439
673920 mean: 5.262 | std: 1.558 | GT: 5.262
551212 mean: 5.729 | std: 1.418 | GT: 5.573
800733 mean: 5.808 | std: 1.404 | GT: 5.184
528033 mean: 5.640 | std: 1.332 | GT: 6.080
501190 mean: 5.464 | std: 1.538 | GT: 6.602
65646 mean: 5.245 | std: 1.530 | GT: 4.801
638854 mean: 5.836 | std: 1.327 | GT: 6.025
873022 mean: 5.872 | std: 1.453 | GT: 5.698
30031 mean: 5.124 | std: 1.453 | GT: 4.532
10313 mean: 5.582 | std: 1.482 | GT: 5.856
296923 mean: 5.012 | std: 1.502 | GT: 5.760
509493 mean: 5.490 | std: 1.425 | GT: 5.693
470051 mean: 5.303 | std: 1.506 | GT: 4.790
664274 mean: 5.302 | std: 1.665 | GT: 5.199
288637 mean: 6.146 | std: 1.380 | GT: 6.849
340286 mean: 5.548 | std: 1.532 | GT: 5.556
458611 mean: 5.236 | std: 1.517 | GT: 4.728
394372 mean: 5.567 | std: 1.493 | GT: 5.878
278235 mean: 5.158 | std: 1.440 | GT: 5.388
207109 mean: 5.442 | std: 1.624 | GT: 4.978
6583 mean: 5.126 | std: 1.495 | GT: 5.219
15915 mean: 5.586 | std: 1.636 | GT: 5.915
395640 mean: 5.667 | std: 1.448 | GT: 5.378
80870 mean: 5.290 | std: 1.464 | GT: 5.175
890363 mean: 5.250 | std: 1.484 | GT: 5.537
321039 mean: 5.542 | std: 1.450 | GT: 6.136
921433 mean: 4.752 | std: 1.487 | GT: 4.045
467329 mean: 5.684 | std: 1.385 | GT: 5.125
607251 mean: 5.623 | std: 1.382 | GT: 5.884
847240 mean: 5.459 | std: 1.532 | GT: 5.336
272899 mean: 4.582 | std: 1.546 | GT: 4.703
762563 mean: 5.585 | std: 1.430 | GT: 5.688
57041 mean: 5.560 | std: 1.590 | GT: 5.393
88210 mean: 5.355 | std: 1.538 | GT: 6.258
175397 mean: 5.416 | std: 1.519 | GT: 4.600
93298 mean: 5.741 | std: 1.398 | GT: 5.831
567578 mean: 5.023 | std: 1.415 | GT: 4.899
635622 mean: 5.607 | std: 1.471 | GT: 6.403
468444 mean: 5.489 | std: 1.460 | GT: 5.780
944890 mean: 5.217 | std: 1.517 | GT: 5.813
606671 mean: 5.577 | std: 1.550 | GT: 6.592
567878 mean: 5.731 | std: 1.468 | GT: 5.667
377025 mean: 4.819 | std: 1.574 | GT: 5.362
900845 mean: 5.177 | std: 1.507 | GT: 5.188
537982 mean: 4.815 | std: 1.499 | GT: 5.131
761046 mean: 5.740 | std: 1.426 | GT: 4.702
639610 mean: 5.755 | std: 1.482 | GT: 5.389
701699 mean: 5.652 | std: 1.472 | GT: 5.275
179274 mean: 5.526 | std: 1.460 | GT: 4.709
770336 mean: 5.691 | std: 1.298 | GT: 6.247
470807 mean: 5.596 | std: 1.314 | GT: 5.681
724087 mean: 5.660 | std: 1.344 | GT: 5.663
261025 mean: 5.489 | std: 1.455 | GT: 4.615
88528 mean: 5.032 | std: 1.377 | GT: 4.462
3106 mean: 4.857 | std: 1.363 | GT: 5.216
76063 mean: 5.408 | std: 1.468 | GT: 4.609
121657 mean: 5.388 | std: 1.508 | GT: 4.410
734605 mean: 5.176 | std: 1.614 | GT: 4.016
609946 mean: 5.312 | std: 1.566 | GT: 5.428
615493 mean: 5.464 | std: 1.516 | GT: 5.930
325366 mean: 5.357 | std: 1.478 | GT: 5.607
75438 mean: 5.610 | std: 1.561 | GT: 5.555
459847 mean: 5.826 | std: 1.455 | GT: 6.169
27034 mean: 5.210 | std: 1.443 | GT: 4.717
566342 mean: 4.727 | std: 1.478 | GT: 4.462
247147 mean: 5.666 | std: 1.445 | GT: 5.434
486228 mean: 5.753 | std: 1.464 | GT: 6.695
253843 mean: 5.516 | std: 1.429 | GT: 5.351
576 mean: 5.600 | std: 1.422 | GT: 6.373
354723 mean: 5.688 | std: 1.487 | GT: 6.370
8810 mean: 5.716 | std: 1.421 | GT: 5.531
556809 mean: 5.651 | std: 1.401 | GT: 5.480
442428 mean: 5.600 | std: 1.426 | GT: 6.324
140878 mean: 5.559 | std: 1.462 | GT: 5.207
390521 mean: 5.367 | std: 1.388 | GT: 6.209
492606 mean: 5.381 | std: 1.468 | GT: 5.022
481958 mean: 5.798 | std: 1.505 | GT: 5.954
684194 mean: 6.170 | std: 1.335 | GT: 6.000
137423 mean: 5.244 | std: 1.460 | GT: 5.692
48126 mean: 4.961 | std: 1.573 | GT: 4.360
674875 mean: 5.680 | std: 1.454 | GT: 6.080
610462 mean: 5.810 | std: 1.423 | GT: 6.327
706413 mean: 5.400 | std: 1.602 | GT: 5.671
558971 mean: 5.244 | std: 1.457 | GT: 4.529
734732 mean: 5.117 | std: 1.459 | GT: 5.572
140303 mean: 4.948 | std: 1.604 | GT: 4.909
925092 mean: 5.249 | std: 1.382 | GT: 5.024
381548 mean: 5.344 | std: 1.435 | GT: 5.225
931541 mean: 5.336 | std: 1.602 | GT: 5.785
205807 mean: 5.202 | std: 1.378 | GT: 6.375
371590 mean: 5.123 | std: 1.504 | GT: 5.718
757854 mean: 5.422 | std: 1.431 | GT: 5.218
16494 mean: 5.768 | std: 1.449 | GT: 4.850
904460 mean: 5.747 | std: 1.394 | GT: 5.902
34244 mean: 5.297 | std: 1.467 | GT: 6.000
10972 mean: 5.457 | std: 1.431 | GT: 4.602
848887 mean: 5.738 | std: 1.542 | GT: 4.895
743221 mean: 6.116 | std: 1.318 | GT: 6.711
33623 mean: 5.025 | std: 1.429 | GT: 4.786
730340 mean: 5.504 | std: 1.400 | GT: 5.634
494239 mean: 5.241 | std: 1.478 | GT: 5.054
265612 mean: 4.902 | std: 1.469 | GT: 4.460
51177 mean: 5.359 | std: 1.451 | GT: 5.884
742640 mean: 5.412 | std: 1.467 | GT: 5.407
927324 mean: 5.346 | std: 1.574 | GT: 4.680
490815 mean: 5.979 | std: 1.424 | GT: 5.706
562976 mean: 5.445 | std: 1.434 | GT: 5.912
37206 mean: 5.514 | std: 1.500 | GT: 5.601
321306 mean: 5.114 | std: 1.540 | GT: 4.678
255150 mean: 5.378 | std: 1.488 | GT: 5.172
938739 mean: 5.092 | std: 1.398 | GT: 5.236
156396 mean: 5.571 | std: 1.351 | GT: 5.456
752696 mean: 5.450 | std: 1.470 | GT: 5.689
914643 mean: 5.797 | std: 1.480 | GT: 4.755
573406 mean: 5.217 | std: 1.503 | GT: 5.315
233328 mean: 5.304 | std: 1.552 | GT: 4.760
24076 mean: 5.575 | std: 1.430 | GT: 5.165
395766 mean: 5.600 | std: 1.412 | GT: 6.168
196347 mean: 5.552 | std: 1.392 | GT: 6.094
425759 mean: 5.879 | std: 1.484 | GT: 5.234
29620 mean: 4.507 | std: 1.415 | GT: 4.806
588038 mean: 5.091 | std: 1.545 | GT: 6.115
163693 mean: 5.495 | std: 1.479 | GT: 4.867
340772 mean: 5.574 | std: 1.587 | GT: 4.605
662622 mean: 5.461 | std: 1.459 | GT: 5.224
735143 mean: 5.233 | std: 1.551 | GT: 4.213
746018 mean: 5.836 | std: 1.418 | GT: 6.312
386460 mean: 5.307 | std: 1.561 | GT: 4.963
867104 mean: 5.721 | std: 1.513 | GT: 5.703
857006 mean: 5.724 | std: 1.405 | GT: 4.832
436837 mean: 5.397 | std: 1.439 | GT: 4.601
272857 mean: 5.154 | std: 1.495 | GT: 5.834
625409 mean: 5.176 | std: 1.403 | GT: 6.788
823977 mean: 5.581 | std: 1.348 | GT: 4.891
516601 mean: 5.547 | std: 1.345 | GT: 5.192
103578 mean: 5.308 | std: 1.493 | GT: 4.543
139858 mean: 5.251 | std: 1.428 | GT: 5.447
840965 mean: 5.107 | std: 1.443 | GT: 5.216
597309 mean: 5.939 | std: 1.519 | GT: 5.893
628394 mean: 5.164 | std: 1.393 | GT: 5.556
461902 mean: 5.332 | std: 1.527 | GT: 4.506
59214 mean: 5.377 | std: 1.541 | GT: 5.261
823749 mean: 5.536 | std: 1.468 | GT: 5.370
192743 mean: 4.918 | std: 1.567 | GT: 4.761
252362 mean: 5.147 | std: 1.509 | GT: 5.293
338236 mean: 4.945 | std: 1.522 | GT: 4.427
420114 mean: 6.016 | std: 1.335 | GT: 5.659
12414 mean: 5.696 | std: 1.586 | GT: 7.721
217932 mean: 4.832 | std: 1.501 | GT: 4.058
84904 mean: 5.421 | std: 1.592 | GT: 4.668
897050 mean: 5.456 | std: 1.527 | GT: 5.915
480181 mean: 5.332 | std: 1.483 | GT: 5.353
245771 mean: 4.528 | std: 1.511 | GT: 4.817
695120 mean: 5.524 | std: 1.465 | GT: 5.306
742018 mean: 5.792 | std: 1.477 | GT: 5.148
140587 mean: 5.632 | std: 1.480 | GT: 5.599
909266 mean: 5.506 | std: 1.492 | GT: 4.809
66283 mean: 5.714 | std: 1.623 | GT: 5.671
578775 mean: 5.955 | std: 1.338 | GT: 6.458
20501 mean: 5.459 | std: 1.471 | GT: 5.266
952354 mean: 5.207 | std: 1.602 | GT: 5.270
546899 mean: 5.207 | std: 1.404 | GT: 5.067
340651 mean: 5.676 | std: 1.390 | GT: 6.108
821532 mean: 6.077 | std: 1.279 | GT: 6.907
448054 mean: 5.731 | std: 1.338 | GT: 6.586
68003 mean: 4.544 | std: 1.379 | GT: 3.989
752554 mean: 5.377 | std: 1.484 | GT: 5.828
200316 mean: 5.386 | std: 1.645 | GT: 5.181
300306 mean: 5.031 | std: 1.529 | GT: 5.179
933910 mean: 5.661 | std: 1.363 | GT: 5.934
581067 mean: 5.769 | std: 1.489 | GT: 5.660
668269 mean: 5.370 | std: 1.372 | GT: 5.647
175912 mean: 5.428 | std: 1.521 | GT: 6.018
935912 mean: 4.998 | std: 1.505 | GT: 4.895
426149 mean: 5.626 | std: 1.420 | GT: 5.893
953342 mean: 5.467 | std: 1.497 | GT: 5.151
750615 mean: 5.428 | std: 1.483 | GT: 4.887
154944 mean: 5.261 | std: 1.485 | GT: 5.709
504236 mean: 5.300 | std: 1.498 | GT: 4.843
244432 mean: 5.418 | std: 1.373 | GT: 5.704
95700 mean: 5.165 | std: 1.404 | GT: 5.783
461220 mean: 5.383 | std: 1.523 | GT: 3.963
666952 mean: 5.343 | std: 1.492 | GT: 5.448
546707 mean: 5.521 | std: 1.444 | GT: 6.391
846053 mean: 6.219 | std: 1.186 | GT: 6.297
275184 mean: 4.891 | std: 1.514 | GT: 4.338
836485 mean: 5.074 | std: 1.421 | GT: 4.379
531892 mean: 5.867 | std: 1.473 | GT: 7.571
610205 mean: 5.133 | std: 1.607 | GT: 4.237
52546 mean: 5.193 | std: 1.540 | GT: 4.582
848287 mean: 5.247 | std: 1.430 | GT: 5.065
399595 mean: 4.962 | std: 1.577 | GT: 5.317
916882 mean: 5.768 | std: 1.423 | GT: 3.222
486517 mean: 5.042 | std: 1.560 | GT: 6.315
150325 mean: 4.753 | std: 1.534 | GT: 5.089
751842 mean: 6.120 | std: 1.365 | GT: 5.890
949060 mean: 5.882 | std: 1.278 | GT: 5.398
347589 mean: 5.217 | std: 1.447 | GT: 5.828
531161 mean: 5.162 | std: 1.383 | GT: 5.340
873374 mean: 5.871 | std: 1.415 | GT: 5.296
223637 mean: 4.750 | std: 1.604 | GT: 4.404
814925 mean: 5.554 | std: 1.486 | GT: 6.947
89218 mean: 4.691 | std: 1.382 | GT: 6.003
203114 mean: 5.269 | std: 1.448 | GT: 5.722
153252 mean: 5.727 | std: 1.539 | GT: 5.690
850630 mean: 5.173 | std: 1.539 | GT: 4.102
891639 mean: 5.774 | std: 1.444 | GT: 7.042
912070 mean: 5.612 | std: 1.345 | GT: 5.992
26636 mean: 5.227 | std: 1.562 | GT: 5.365
840623 mean: 5.341 | std: 1.425 | GT: 4.135
228133 mean: 5.178 | std: 1.402 | GT: 5.176
954690 mean: 5.297 | std: 1.540 | GT: 5.147
904925 mean: 5.676 | std: 1.483 | GT: 5.437
945198 mean: 5.430 | std: 1.340 | GT: 6.078
255979 mean: 5.476 | std: 1.553 | GT: 5.644
167542 mean: 5.371 | std: 1.480 | GT: 4.662
915546 mean: 5.811 | std: 1.423 | GT: 5.636
150515 mean: 5.324 | std: 1.439 | GT: 6.503
578067 mean: 5.637 | std: 1.298 | GT: 4.891
272900 mean: 5.257 | std: 1.615 | GT: 5.233
127663 mean: 5.224 | std: 1.443 | GT: 5.255
260136 mean: 5.737 | std: 1.390 | GT: 5.173
217021 mean: 5.313 | std: 1.533 | GT: 4.942
556808 mean: 5.575 | std: 1.478 | GT: 6.784
415270 mean: 5.244 | std: 1.411 | GT: 5.567
109516 mean: 5.378 | std: 1.635 | GT: 4.973
433410 mean: 5.542 | std: 1.484 | GT: 5.295
571477 mean: 5.835 | std: 1.419 | GT: 7.176
307377 mean: 5.550 | std: 1.636 | GT: 4.726
719981 mean: 5.396 | std: 1.456 | GT: 5.503
151357 mean: 5.114 | std: 1.502 | GT: 5.368
624670 mean: 5.611 | std: 1.442 | GT: 5.452
18951 mean: 4.935 | std: 1.538 | GT: 5.081
749727 mean: 5.773 | std: 1.343 | GT: 5.994
557923 mean: 5.744 | std: 1.484 | GT: 5.512
873137 mean: 5.398 | std: 1.499 | GT: 4.762
51718 mean: 5.354 | std: 1.565 | GT: 5.410
235243 mean: 5.473 | std: 1.506 | GT: 4.589
79105 mean: 5.490 | std: 1.443 | GT: 5.801
824942 mean: 5.379 | std: 1.510 | GT: 5.500
485502 mean: 5.754 | std: 1.477 | GT: 6.256
673540 mean: 5.201 | std: 1.388 | GT: 5.772
462063 mean: 5.557 | std: 1.454 | GT: 4.872
664498 mean: 5.908 | std: 1.398 | GT: 5.944
456454 mean: 5.320 | std: 1.514 | GT: 5.315
835000 mean: 5.997 | std: 1.349 | GT: 6.492
223680 mean: 5.583 | std: 1.415 | GT: 5.831
575167 mean: 5.703 | std: 1.545 | GT: 5.374
794402 mean: 4.982 | std: 1.492 | GT: 4.519
667230 mean: 5.451 | std: 1.456 | GT: 5.146
191050 mean: 5.247 | std: 1.400 | GT: 4.958
737579 mean: 5.095 | std: 1.655 | GT: 3.484
539155 mean: 5.434 | std: 1.575 | GT: 5.569
495365 mean: 5.356 | std: 1.489 | GT: 5.262
298414 mean: 5.766 | std: 1.422 | GT: 5.136
680417 mean: 5.889 | std: 1.384 | GT: 5.772
953033 mean: 5.366 | std: 1.440 | GT: 4.822
14883 mean: 5.195 | std: 1.511 | GT: 5.563
817880 mean: 5.581 | std: 1.526 | GT: 6.230
414521 mean: 5.609 | std: 1.358 | GT: 6.215
517667 mean: 5.876 | std: 1.407 | GT: 6.095
811303 mean: 5.300 | std: 1.524 | GT: 4.098
209341 mean: 5.340 | std: 1.442 | GT: 5.796
149508 mean: 5.001 | std: 1.387 | GT: 4.575
295601 mean: 5.702 | std: 1.411 | GT: 6.115
816081 mean: 5.136 | std: 1.566 | GT: 5.302
343249 mean: 5.606 | std: 1.501 | GT: 6.000
682935 mean: 5.367 | std: 1.409 | GT: 6.023
610372 mean: 5.109 | std: 1.418 | GT: 4.843
170558 mean: 4.963 | std: 1.473 | GT: 5.155
449542 mean: 5.198 | std: 1.523 | GT: 5.741
866478 mean: 4.846 | std: 1.598 | GT: 6.050
638920 mean: 6.202 | std: 1.204 | GT: 5.163
817811 mean: 5.177 | std: 1.566 | GT: 5.221
711437 mean: 5.865 | std: 1.392 | GT: 6.150
765924 mean: 5.283 | std: 1.437 | GT: 4.486
765678 mean: 5.839 | std: 1.396 | GT: 5.109
94021 mean: 5.382 | std: 1.462 | GT: 6.022
88194 mean: 5.494 | std: 1.519 | GT: 5.416
137712 mean: 5.375 | std: 1.529 | GT: 5.011
737771 mean: 5.322 | std: 1.500 | GT: 5.137
173371 mean: 5.508 | std: 1.504 | GT: 6.003
189943 mean: 5.659 | std: 1.439 | GT: 5.536
879348 mean: 5.164 | std: 1.514 | GT: 5.850
343157 mean: 4.992 | std: 1.451 | GT: 5.156
106967 mean: 5.451 | std: 1.475 | GT: 5.457
10307 mean: 5.490 | std: 1.509 | GT: 6.063
240408 mean: 5.389 | std: 1.555 | GT: 4.653
726947 mean: 5.526 | std: 1.478 | GT: 5.527
693278 mean: 5.606 | std: 1.529 | GT: 6.340
545784 mean: 5.949 | std: 1.494 | GT: 6.984
193055 mean: 5.435 | std: 1.484 | GT: 4.317
269535 mean: 5.246 | std: 1.604 | GT: 6.180
878227 mean: 5.247 | std: 1.382 | GT: 5.247
202273 mean: 5.137 | std: 1.508 | GT: 4.948
155373 mean: 6.021 | std: 1.342 | GT: 6.176
376951 mean: 5.586 | std: 1.562 | GT: 6.556
758111 mean: 5.611 | std: 1.482 | GT: 5.840
67371 mean: 5.103 | std: 1.621 | GT: 4.060
532097 mean: 5.712 | std: 1.421 | GT: 4.886
507702 mean: 5.721 | std: 1.441 | GT: 5.761
814706 mean: 5.507 | std: 1.550 | GT: 5.726
395034 mean: 5.188 | std: 1.562 | GT: 5.347
712345 mean: 5.495 | std: 1.548 | GT: 5.088
785342 mean: 5.761 | std: 1.369 | GT: 6.100
755272 mean: 5.926 | std: 1.482 | GT: 6.082
13261 mean: 5.614 | std: 1.472 | GT: 5.362
932727 mean: 5.272 | std: 1.527 | GT: 5.005
887334 mean: 5.845 | std: 1.331 | GT: 5.969
461263 mean: 5.281 | std: 1.598 | GT: 4.678
641866 mean: 5.475 | std: 1.430 | GT: 5.040
724482 mean: 5.520 | std: 1.469 | GT: 5.610
892609 mean: 5.698 | std: 1.424 | GT: 6.149
23708 mean: 5.437 | std: 1.566 | GT: 4.290
194736 mean: 4.842 | std: 1.567 | GT: 4.431
897172 mean: 5.437 | std: 1.466 | GT: 5.096
462725 mean: 5.291 | std: 1.325 | GT: 5.099
73297 mean: 5.228 | std: 1.493 | GT: 4.377
821354 mean: 5.799 | std: 1.457 | GT: 6.061
533151 mean: 5.951 | std: 1.443 | GT: 5.931
394530 mean: 5.652 | std: 1.467 | GT: 5.484
679379 mean: 4.884 | std: 1.512 | GT: 4.171
7705 mean: 5.333 | std: 1.566 | GT: 5.727
8879 mean: 5.301 | std: 1.565 | GT: 4.776
76274 mean: 5.812 | std: 1.436 | GT: 6.611
20332 mean: 4.597 | std: 1.542 | GT: 4.430
843744 mean: 5.446 | std: 1.503 | GT: 4.953
146586 mean: 5.618 | std: 1.299 | GT: 5.709
7718 mean: 5.107 | std: 1.535 | GT: 5.245
781669 mean: 5.807 | std: 1.412 | GT: 6.375
264036 mean: 5.894 | std: 1.353 | GT: 5.331
126733 mean: 4.941 | std: 1.422 | GT: 5.099
457687 mean: 5.628 | std: 1.380 | GT: 6.083
778563 mean: 5.559 | std: 1.365 | GT: 6.097
174580 mean: 5.487 | std: 1.412 | GT: 4.650
